Time,T° morange:548,562,B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
0:25:50,28.1,20830,21086,20261,23152,21132,20445,20665,22740,20459,20003,20151,22958,20335,19795,19828,22839
25:45:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
26:16:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
26:47:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
27:18:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
27:49:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
28:20:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
28:51:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
29:22:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
29:53:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
30:24:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
30:55:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
31:26:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
31:57:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
32:28:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
32:59:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
33:30:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
34:01:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
34:32:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
35:03:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
35:34:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
36:05:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
36:36:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
37:07:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
37:38:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
38:09:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
38:40:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
39:11:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
39:42:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
40:13:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
40:44:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
41:15:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
41:46:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
42:17:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
42:48:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
43:19:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
43:50:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
44:21:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
44:52:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
45:23:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
45:54:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
46:25:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
46:56:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
47:27:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
47:58:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
48:29:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
49:00:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
49:31:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
50:02:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
50:33:41,28.1,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
51:04:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
51:35:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
52:06:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
52:37:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
53:08:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
53:39:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
54:10:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
54:41:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
55:12:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
55:43:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
56:14:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
56:45:41,28.1,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
57:16:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
57:47:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
58:18:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
58:49:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
59:20:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
59:51:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
60:22:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
60:53:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
61:24:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
61:55:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
62:26:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
62:57:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
63:28:41,28.2,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
63:59:41,28.1,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
64:30:41,28.1,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
65:01:41,28.1,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
65:32:41,28.1,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
66:03:41,28.1,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
66:34:41,28.1,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW,OVRFLW
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,

Time,T° mcherry:587,610,B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
0:27:33,28.1,98,101,94,108,99,98,97,109,99,97,98,109,98,94,94,106
0:58:33,28.1,97,98,94,110,97,99,96,105,94,92,93,108,97,92,92,109
1:29:33,28.1,95,97,96,106,95,95,92,105,97,97,93,110,92,94,95,106
2:00:33,28.1,99,97,93,110,100,97,97,108,99,99,92,108,91,91,96,104
2:31:33,28.1,95,95,92,109,101,97,95,108,98,94,97,109,94,93,92,105
3:02:33,28.1,92,94,95,104,97,96,95,106,96,95,92,106,95,94,89,105
3:33:33,28.2,88,88,91,105,100,95,94,106,101,95,94,107,95,92,90,102
4:04:33,28.1,92,94,92,105,97,98,92,105,96,93,94,102,91,88,92,107
4:35:33,28.2,93,92,91,105,95,96,98,104,93,91,93,103,90,95,91,103
5:06:33,28.2,89,92,90,106,99,96,92,103,97,92,93,105,91,90,91,104
5:37:33,28.2,88,94,84,106,97,96,94,104,94,96,93,106,87,86,90,102
6:08:33,28.2,87,89,86,105,95,93,96,107,95,90,92,103,87,86,83,105
6:39:33,28.2,87,87,84,102,97,97,93,106,92,88,88,104,87,86,87,101
7:10:33,28.2,83,88,82,103,97,95,91,100,92,90,85,104,85,80,82,104
7:41:33,28.2,80,82,78,106,94,95,92,102,89,89,91,104,84,83,80,99
8:12:33,28.2,77,82,81,104,96,94,94,102,91,83,87,104,83,78,82,101
8:43:33,28.2,73,78,78,103,98,96,94,105,87,85,76,105,78,75,75,103
9:14:33,28.2,73,75,69,101,98,96,92,98,88,82,86,103,80,76,76,105
9:45:33,28.2,71,74,71,104,96,96,93,102,89,85,87,103,74,77,75,104
10:16:33,28.2,71,71,69,102,94,93,94,102,91,86,91,105,80,72,76,100
10:47:33,28.2,67,70,72,100,97,94,96,103,98,91,88,108,77,71,73,106
11:18:33,28.2,70,67,65,104,95,92,93,104,91,88,92,103,72,74,73,103
11:49:33,28.2,68,67,64,106,97,93,95,104,94,90,91,103,70,74,71,103
12:20:33,28.2,70,67,64,104,95,90,94,102,99,93,93,106,75,75,69,104
12:51:33,28.2,65,67,65,102,96,92,93,102,98,93,97,101,74,69,69,102
13:22:33,28.2,66,66,70,105,94,96,90,100,102,96,91,102,73,70,71,102
13:53:33,28.2,62,64,62,106,97,93,93,103,102,93,96,104,73,65,68,104
14:24:33,28.2,63,62,61,103,95,92,92,103,108,99,100,107,70,66,73,107
14:55:33,28.2,67,66,62,105,100,93,92,101,111,97,106,103,69,71,67,102
15:26:33,28.2,66,63,63,106,96,91,93,100,110,100,105,101,73,74,71,103
15:57:33,28.2,60,66,61,104,96,90,94,104,114,105,109,103,72,66,70,102
16:28:33,28.2,64,65,57,104,96,91,95,100,115,106,107,103,71,68,68,105
16:59:33,28.2,62,63,61,101,98,92,95,103,119,106,111,100,75,67,68,101
17:30:33,28.2,64,63,62,104,96,94,92,102,122,107,110,106,73,71,69,106
18:01:33,28.2,61,64,63,106,94,95,90,105,123,109,110,108,69,70,72,101
18:32:33,28.3,61,60,59,106,99,94,90,99,123,115,117,104,77,72,70,106
19:03:33,28.3,63,63,50,106,96,95,92,99,126,110,121,104,74,70,70,99
19:34:33,28.3,63,64,57,107,97,97,95,98,127,112,120,101,72,66,71,105
20:05:33,28.3,65,64,57,106,94,94,93,101,131,114,118,106,75,68,74,103
20:36:33,28.3,62,66,62,106,93,92,94,101,129,117,121,102,79,70,73,105
21:07:33,28.2,66,64,56,102,95,91,93,103,135,116,115,102,74,71,73,108
21:38:33,28.3,63,64,60,108,98,94,98,99,133,116,120,102,77,69,74,103
22:09:33,28.2,62,57,59,106,94,93,93,99,138,117,120,105,78,69,72,106
22:40:33,28.2,60,62,59,106,98,94,96,99,136,119,122,101,83,70,73,106
23:11:33,28.2,63,63,60,108,97,91,92,106,136,116,124,105,77,66,71,101
23:42:33,28.2,61,64,58,107,94,91,92,97,140,118,124,107,75,69,74,108
24:13:33,28.2,61,67,55,107,99,93,93,104,139,119,120,100,78,72,71,103
24:44:33,28.2,62,60,59,107,98,90,90,103,144,117,125,105,83,74,74,104
25:15:33,28.2,62,62,58,105,96,93,93,102,136,118,126,104,82,66,77,106
25:46:33,28.2,65,60,61,108,98,93,89,99,138,117,128,109,81,70,75,104
26:17:33,28.2,62,64,58,107,96,93,92,102,141,122,126,106,80,75,76,102
26:48:33,28.2,64,60,64,107,100,95,95,103,143,121,132,106,82,73,78,102
27:19:33,28.2,62,64,57,106,98,89,90,101,147,121,121,107,87,74,77,104
27:50:33,28.2,62,60,59,108,94,93,94,102,141,126,127,104,84,77,77,108
28:21:33,28.2,61,63,62,105,93,91,91,101,143,123,127,106,81,74,76,103
28:52:33,28.2,61,64,61,105,98,93,91,103,144,123,126,103,84,70,78,107
29:23:33,28.2,62,64,60,109,97,92,91,103,149,127,128,105,88,72,79,103
29:54:33,28.2,64,65,56,109,95,92,90,105,145,123,131,99,88,75,80,100
30:25:33,28.2,63,65,59,108,94,88,89,104,149,124,127,104,90,76,76,103
30:56:33,28.2,64,67,60,106,97,93,90,104,146,125,127,106,88,77,81,109
31:27:33,28.2,63,62,56,111,95,91,91,104,151,124,130,107,91,80,79,102
31:58:33,28.2,69,67,62,107,93,87,88,100,147,124,131,105,91,76,78,107
32:29:33,28.2,65,65,60,106,94,89,87,106,150,126,132,106,90,77,79,105
33:00:33,28.2,64,64,61,108,93,89,89,101,150,125,130,106,89,77,80,104
33:31:33,28.2,65,62,63,112,95,89,88,97,151,127,133,105,93,79,82,106
34:02:33,28.2,61,61,60,106,92,89,85,100,151,125,132,106,93,79,86,105
34:33:33,28.2,66,66,59,107,94,88,89,103,150,128,130,105,95,78,86,105
35:04:33,28.2,67,67,63,109,94,87,84,103,152,128,131,107,94,77,85,105
35:35:33,28.2,67,67,57,109,95,86,89,102,153,130,135,107,96,80,82,103
36:06:33,28.1,68,66,59,107,96,85,88,101,153,132,134,110,96,81,85,103
36:37:33,28.2,66,62,60,106,97,81,83,101,154,132,133,109,95,78,85,107
37:08:33,28.2,65,66,60,112,94,81,82,101,153,130,135,107,99,75,87,107
37:39:33,28.2,66,64,62,105,94,84,82,105,158,128,135,105,98,83,88,108
38:10:33,28.2,71,67,59,111,92,84,79,105,157,133,139,106,103,85,90,106
38:41:33,28.2,71,67,60,108,91,78,76,105,154,129,135,106,106,83,86,109
39:12:33,28.2,72,69,61,108,86,76,75,100,158,128,134,113,101,85,86,99
39:43:33,28.2,72,67,63,114,88,78,74,101,154,132,135,105,105,85,89,107
40:14:33,28.2,70,66,63,108,84,74,74,103,159,134,136,105,103,84,87,105
40:45:33,28.2,72,69,62,107,82,74,68,103,161,136,139,111,107,86,89,104
41:16:33,28.2,72,68,59,109,83,75,72,102,162,136,139,105,106,78,90,105
41:47:33,28.2,72,67,64,109,77,71,70,104,161,131,138,105,108,88,90,109
42:18:33,28.2,72,64,62,112,79,73,70,103,166,134,141,107,112,84,90,106
42:49:33,28.2,73,69,61,110,76,68,70,103,165,136,140,106,115,88,95,105
43:20:33,28.2,73,68,64,111,78,70,69,106,164,137,142,103,113,89,93,106
43:51:33,28.2,73,70,66,114,78,67,65,104,169,142,144,104,116,91,95,111
44:22:33,28.2,75,67,63,115,79,68,64,103,164,134,144,107,116,93,98,105
44:53:33,28.2,74,73,63,110,76,66,69,109,168,139,140,104,112,92,97,108
45:24:33,28.2,73,70,68,116,75,64,65,104,169,135,143,105,118,87,94,109
45:55:33,28.2,77,68,62,109,76,67,65,103,169,138,141,109,117,91,97,107
46:26:33,28.2,74,73,64,114,71,65,66,105,172,136,144,109,123,92,98,106
